xgb,nn,Target
0.0,0.00042059144,0.0
1.0,0.71575016,1.0
1.0,0.7172134,1.0
0.0,0.0005148872,0.0
0.0,0.00039092253,0.0
0.0,0.044319075,0.0
1.0,0.7172649,1.0
1.0,0.7149942,1.0
0.0,0.00042152227,0.0
0.0,0.00037887518,0.0
0.0,0.00039420158,0.0
1.0,0.7173131,0.0
0.0,0.00032921042,0.0
0.0,0.00045837494,0.0
0.0,0.00040450192,0.0
1.0,0.7151457,0.0
0.0,0.00041819987,0.0
1.0,0.71763825,1.0
1.0,0.71763766,1.0
0.0,0.00032569066,0.0
0.0,0.00035068693,0.0
0.0,0.0004401382,0.0
1.0,0.6209931,0.0
0.0,0.013284721,0.0
0.0,0.00041353938,0.0
1.0,0.7167617,1.0
1.0,0.7163505,0.0
0.0,0.043949764,0.0
0.0,0.043780573,0.0
0.0,0.00042281733,0.0
0.0,0.29309827,0.0
0.0,0.00048884674,0.0
0.0,0.0003612603,0.0
1.0,0.71661615,0.0
1.0,0.7177202,1.0
0.0,0.0005003378,0.0
1.0,0.7144253,1.0
0.0,0.00046634593,0.0
0.0,0.013284721,0.0
1.0,0.71414137,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00038108407,0.0
0.0,0.00039913927,0.0
0.0,0.54617584,1.0
0.0,0.043814834,0.0
0.0,0.00029517402,0.0
1.0,0.71726274,0.0
1.0,0.7179073,1.0
0.0,0.00039065696,0.0
1.0,0.7152645,1.0
0.0,0.00039550732,0.0
1.0,0.68565196,1.0
0.0,0.00037428646,0.0
1.0,0.7165235,1.0
0.0,0.0003614122,0.0
1.0,0.7153073,1.0
1.0,0.7171741,1.0
0.0,0.00041519644,0.0
1.0,0.71799684,1.0
1.0,0.71682876,1.0
0.0,0.0003494634,0.0
0.0,0.00048446498,0.0
1.0,0.7167551,0.0
1.0,0.7137289,0.0
1.0,0.7166146,1.0
0.0,0.00032663066,0.0
1.0,0.7029461,1.0
0.0,0.013284721,0.0
1.0,0.7167264,0.0
1.0,0.71719354,0.0
0.0,0.00040870163,0.0
0.0,0.00039054267,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7164267,0.0
1.0,0.7131911,1.0
0.0,0.0003236268,0.0
0.0,0.00048303136,0.0
1.0,0.7155095,1.0
0.0,0.0004895197,0.0
1.0,0.6238392,1.0
0.0,0.0003783565,0.0
1.0,0.71555746,1.0
1.0,0.71661514,1.0
0.0,0.013284721,0.0
0.0,0.00041662576,0.0
0.0,0.020375192,0.0
1.0,0.7166616,1.0
0.0,0.000347394,0.0
1.0,0.71575224,1.0
1.0,0.7157956,1.0
1.0,0.7167299,0.0
0.0,0.00050885277,0.0
0.0,0.0004174992,0.0
0.0,0.013284721,0.0
0.0,0.00049272453,0.0
1.0,0.53698444,0.0
0.0,0.013284721,0.0
1.0,0.7173163,1.0
0.0,0.00040598345,0.0
1.0,0.71681225,1.0
1.0,0.71613914,0.0
1.0,0.71672946,1.0
0.0,0.00032927605,0.0
0.0,0.04437751,0.0
1.0,0.7156349,1.0
0.0,0.00041313548,0.0
0.0,0.013284721,0.0
0.0,0.00037968653,0.0
1.0,0.716794,1.0
1.0,0.63519055,1.0
1.0,0.7168755,0.0
0.0,0.0003432565,0.0
0.0,0.0009541643,0.0
0.0,0.00035727673,0.0
0.0,0.00036513514,0.0
1.0,0.71662945,1.0
1.0,0.71686584,1.0
1.0,0.7158185,1.0
1.0,0.71658933,1.0
0.0,0.00029560435,0.0
1.0,0.7170605,1.0
1.0,0.5978734,1.0
0.0,0.023694573,0.0
0.0,0.00038236208,0.0
0.0,0.00045967055,0.0
0.0,0.04150072,0.0
1.0,0.71533436,0.0
1.0,0.7157068,1.0
1.0,0.71620256,1.0
0.0,0.04416607,0.0
0.0,0.0003586499,0.0
1.0,0.71713597,1.0
0.0,0.00531218,0.0
0.0,0.00046920948,0.0
0.0,0.00052393577,0.0
1.0,0.7159955,1.0
0.0,0.00037824217,0.0
0.0,0.00036579045,0.0
1.0,0.71450114,1.0
1.0,0.71641666,0.0
0.0,0.00037838245,0.0
1.0,0.715976,0.0
0.0,0.00036532801,0.0
0.0,0.00037094526,0.0
0.0,0.013284721,0.0
0.0,0.044677574,0.0
0.0,0.04446687,0.0
1.0,0.71774405,0.0
1.0,0.7160138,1.0
1.0,0.71686894,1.0
1.0,0.71294343,1.0
1.0,0.71644425,1.0
0.0,0.00040285374,0.0
0.0,0.010006237,0.0
0.0,0.00026311487,0.0
0.0,0.0003904585,0.0
0.0,0.013284721,0.0
0.0,0.0004201751,0.0
0.0,0.00042143546,0.0
0.0,0.0005033294,0.0
0.0,0.00039580415,0.0
0.0,0.0004303794,0.0
1.0,0.7169213,1.0
1.0,0.71634346,0.0
0.0,0.0278545,0.0
1.0,0.7145967,1.0
1.0,0.7159143,0.0
0.0,0.00034369002,0.0
1.0,0.71526474,1.0
0.0,0.00030804306,0.0
0.0,0.0002849034,0.0
0.0,0.29004064,0.0
1.0,0.71749973,1.0
0.0,0.015926706,0.0
1.0,0.71676767,1.0
0.0,0.0004075617,0.0
1.0,0.7154449,1.0
0.0,0.00040164468,0.0
1.0,0.7161524,1.0
1.0,0.5287191,1.0
0.0,0.0003898939,0.0
1.0,0.7166745,0.0
0.0,0.044154283,0.0
0.0,0.0003213952,0.0
1.0,0.7170494,1.0
0.0,0.00034111907,0.0
0.0,0.04422693,0.0
1.0,0.71537656,1.0
0.0,0.00024384471,0.0
0.0,0.00049850356,0.0
0.0,0.00040197605,0.0
1.0,0.71670854,1.0
0.0,0.00034884032,0.0
1.0,0.71699655,0.0
0.0,0.00039683862,0.0
0.0,0.0003315687,0.0
1.0,0.7168696,0.0
1.0,0.7152361,1.0
0.0,0.00036534405,0.0
0.0,0.00025254188,0.0
0.0,0.00038858553,0.0
1.0,0.71637416,1.0
1.0,0.71505064,1.0
1.0,0.7155777,1.0
0.0,0.044483066,0.0
0.0,0.00045518726,0.0
0.0,0.00029707007,0.0
0.0,0.00037797325,0.0
0.0,0.0003590245,0.0
0.0,0.0004143795,0.0
1.0,0.7174442,1.0
0.0,0.7152312,0.0
1.0,0.71650904,1.0
1.0,0.71663254,1.0
1.0,0.71751446,0.0
1.0,0.71134204,1.0
1.0,0.71462137,0.0
0.0,0.043877684,0.0
1.0,0.71551466,0.0
0.0,0.0003611226,0.0
1.0,0.71478754,1.0
0.0,0.044253483,0.0
1.0,0.71598,1.0
1.0,0.7149617,0.0
1.0,0.7169592,0.0
1.0,0.7151955,1.0
0.0,0.00048135233,0.0
1.0,0.7159809,0.0
0.0,0.00028752792,0.0
1.0,0.71592605,1.0
1.0,0.7166912,1.0
0.0,0.00034519858,0.0
1.0,0.71457225,0.0
0.0,0.00046887013,0.0
0.0,0.00038923175,0.0
0.0,0.0019344157,0.0
1.0,0.71667165,1.0
0.0,0.013284721,0.0
0.0,0.00031937467,0.0
0.0,0.04390715,0.0
1.0,0.7169523,1.0
0.0,0.0003472278,0.0
0.0,0.00040066193,0.0
0.0,0.013284721,0.0
0.0,0.00040854502,0.0
1.0,0.71292156,1.0
0.0,0.00037141127,0.0
1.0,0.7139843,1.0
0.0,0.013284721,0.0
0.0,0.0004700995,0.0
0.0,0.0003421,0.0
0.0,0.00035426524,0.0
0.0,0.013284721,0.0
0.0,0.08272323,0.0
1.0,0.7174609,0.0
1.0,0.71717006,1.0
0.0,0.0006079435,0.0
1.0,0.71482,1.0
1.0,0.7154328,1.0
0.0,0.0003597114,0.0
1.0,0.6861448,1.0
1.0,0.7160968,1.0
0.0,0.00033759914,0.0
1.0,0.7160569,0.0
0.0,0.00038227972,0.0
0.0,0.044085346,0.0
1.0,0.7168695,1.0
0.0,0.0003693137,0.0
0.0,0.6698302,1.0
0.0,0.0003816767,0.0
0.0,0.53581184,0.0
0.0,0.008247074,0.0
0.0,0.00030871076,0.0
1.0,0.7164925,1.0
1.0,0.7168831,1.0
0.0,0.10032962,0.0
1.0,0.7149839,1.0
0.0,0.00041390336,0.0
0.0,0.0003816971,0.0
1.0,0.7161397,0.0
1.0,0.7162925,0.0
1.0,0.7159617,1.0
1.0,0.71636426,1.0
1.0,0.71393186,1.0
0.0,0.00050338596,0.0
1.0,0.7158194,1.0
1.0,0.7141992,1.0
0.0,0.013284721,0.0
0.0,0.0004061762,0.0
0.0,0.00106281,0.0
0.0,0.00021524372,0.0
1.0,0.7137013,1.0
0.0,0.00035611514,0.0
1.0,0.7140545,0.0
0.0,0.00038805907,0.0
1.0,0.71671844,1.0
0.0,0.00035856277,0.0
0.0,0.0003628252,0.0
0.0,0.00041323632,0.0
0.0,0.013973411,0.0
0.0,0.00037577449,0.0
0.0,0.019502025,0.0
0.0,0.0003178674,0.0
1.0,0.560599,1.0
1.0,0.71378154,1.0
0.0,0.0004208738,0.0
1.0,0.7166061,1.0
0.0,0.00036221417,0.0
1.0,0.716474,1.0
0.0,0.00035501074,0.0
0.0,0.00042947984,0.0
0.0,0.0002865116,0.0
1.0,0.7166934,1.0
0.0,0.013284721,0.0
0.0,0.026123118,0.0
0.0,0.00038807944,0.0
0.0,0.00068674417,0.0
1.0,0.715429,1.0
1.0,0.7160059,1.0
0.0,0.013284721,0.0
0.0,0.108646035,0.0
1.0,0.7159321,1.0
0.0,0.0004019496,0.0
0.0,0.0004055672,0.0
0.0,0.0029318864,0.0
0.0,0.000607156,0.0
0.0,0.00036343554,0.0
1.0,0.7118267,1.0
1.0,0.7168756,1.0
0.0,0.00039126375,0.0
1.0,0.7165255,0.0
1.0,0.7147697,0.0
1.0,0.7176801,1.0
0.0,0.52961737,1.0
0.0,0.00047904399,0.0
0.0,0.0005086899,0.0
0.0,0.00029364764,0.0
1.0,0.71667165,1.0
1.0,0.71728265,1.0
0.0,0.000582373,0.0
1.0,0.71501756,1.0
0.0,0.00032542218,0.0
1.0,0.71471566,0.0
0.0,0.04371925,0.0
1.0,0.71534956,1.0
0.0,0.00035962192,0.0
0.0,0.29061174,0.0
0.0,0.0004034483,0.0
0.0,0.0004803371,0.0
1.0,0.52027327,0.0
0.0,0.00030455203,0.0
0.0,0.00041114909,0.0
0.0,0.00043508856,0.0
0.0,0.0004842078,0.0
1.0,0.71664596,0.0
0.0,0.013284721,0.0
1.0,0.7171437,1.0
1.0,0.54973805,1.0
0.0,0.018903283,0.0
0.0,0.00034831194,0.0
0.0,0.0003916544,0.0
1.0,0.7153864,1.0
0.0,0.044379216,0.0
1.0,0.71658194,1.0
0.0,0.044186603,0.0
0.0,0.00039034832,0.0
0.0,0.013284721,0.0
1.0,0.7160164,1.0
0.0,0.00043129484,0.0
1.0,0.5503474,0.0
1.0,0.5898689,1.0
0.0,0.007864628,0.0
0.0,0.00035813233,0.0
1.0,0.715907,1.0
0.0,0.013284721,0.0
0.0,0.0017539263,0.0
1.0,0.70839494,1.0
0.0,0.00041299453,0.0
0.0,0.00047627024,0.0
1.0,0.7164933,1.0
0.0,0.00032157236,0.0
1.0,0.71501106,0.0
0.0,0.0004954127,0.0
0.0,0.013284721,0.0
0.0,0.00050150667,0.0
1.0,0.71568435,1.0
1.0,0.7163694,1.0
1.0,0.7162724,1.0
1.0,0.7149352,1.0
0.0,0.013284721,0.0
1.0,0.71714306,1.0
1.0,0.71618164,0.0
1.0,0.71683204,1.0
0.0,0.00036325646,0.0
0.0,0.013284721,0.0
0.0,0.01710329,0.0
1.0,0.7162455,0.0
1.0,0.71599555,1.0
0.0,0.00038567293,0.0
0.0,0.013284721,0.0
1.0,0.71494794,0.0
1.0,0.7170136,0.0
0.0,0.013284721,0.0
1.0,0.71686226,0.0
0.0,0.0004101289,0.0
0.0,0.00036685242,0.0
0.0,0.09507533,1.0
1.0,0.713478,1.0
1.0,0.71454895,1.0
1.0,0.7171611,1.0
1.0,0.71687746,1.0
1.0,0.71653646,0.0
1.0,0.71671504,1.0
0.0,0.009000336,0.0
0.0,0.0005614108,0.0
0.0,0.0004571553,0.0
1.0,0.7173638,1.0
1.0,0.7166494,0.0
0.0,0.00033294788,0.0
1.0,0.6956201,1.0
1.0,0.7169655,0.0
0.0,0.00032844083,0.0
0.0,0.044911645,0.0
1.0,0.7170596,0.0
1.0,0.716909,0.0
1.0,0.71704906,0.0
0.0,0.00035315717,0.0
0.0,0.04711845,0.0
0.0,0.00043415884,0.0
1.0,0.7162098,0.0
1.0,0.71698254,1.0
0.0,0.009280114,0.0
1.0,0.64101666,1.0
1.0,0.7149355,1.0
0.0,0.00034458435,0.0
1.0,0.71618104,1.0
1.0,0.6381626,0.0
1.0,0.715118,1.0
0.0,0.046875764,0.0
0.0,0.00046028703,0.0
1.0,0.71785194,0.0
0.0,0.00043972052,0.0
0.0,0.00031459058,0.0
0.0,0.00042795463,0.0
1.0,0.7157259,1.0
0.0,0.00040722924,0.0
0.0,0.698531,0.0
1.0,0.7137475,0.0
0.0,0.01985402,0.0
0.0,0.013284721,0.0
0.0,0.04415325,0.0
1.0,0.717531,1.0
0.0,0.0030717289,0.0
0.0,0.00038466102,0.0
1.0,0.7143873,1.0
0.0,0.00038719812,0.0
0.0,0.00045012287,0.0
0.0,0.00037835902,0.0
0.0,0.00034810643,0.0
0.0,0.0002891807,0.0
0.0,0.00033778328,0.0
1.0,0.7175127,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7165166,1.0
0.0,0.0004378529,0.0
1.0,0.63899857,1.0
1.0,0.71671283,1.0
0.0,0.0004288813,0.0
0.0,0.013284721,0.0
0.0,0.00041635218,0.0
0.0,0.00033424227,0.0
0.0,0.00036181766,0.0
1.0,0.6219672,0.0
0.0,0.00040660703,0.0
0.0,0.00033638533,0.0
0.0,0.04408953,0.0
1.0,0.71333385,1.0
1.0,0.7162593,1.0
1.0,0.71441585,0.0
0.0,0.0003233394,0.0
0.0,0.0004615124,0.0
0.0,0.014210831,0.0
0.0,0.013284721,0.0
0.0,0.00036868083,0.0
1.0,0.71296364,0.0
0.0,0.00048461324,0.0
1.0,0.7163796,0.0
0.0,0.00035535748,0.0
0.0,0.013284721,0.0
0.0,0.00040362217,0.0
0.0,0.013284721,0.0
0.0,0.05068693,0.0
0.0,0.00045629725,0.0
0.0,0.0006911261,0.0
0.0,0.00046584918,0.0
0.0,0.00033227564,0.0
0.0,0.023243185,0.0
0.0,0.00033837892,0.0
1.0,0.5226492,1.0
1.0,0.7167788,1.0
1.0,0.71639425,1.0
0.0,0.0004882954,0.0
0.0,0.0003545234,0.0
1.0,0.71527594,1.0
1.0,0.71595937,1.0
0.0,0.00042653564,1.0
0.0,0.013284721,0.0
0.0,0.0044127037,0.0
1.0,0.7147026,0.0
1.0,0.7141967,1.0
0.0,0.00035675868,0.0
1.0,0.71676385,1.0
1.0,0.71514815,1.0
0.0,0.0004355193,0.0
0.0,0.021485163,0.0
0.0,0.00040201933,0.0
1.0,0.71568483,1.0
1.0,0.71641356,1.0
0.0,0.00032865256,0.0
0.0,0.00032102587,0.0
1.0,0.7148529,1.0
1.0,0.7146902,1.0
0.0,0.0003888019,0.0
1.0,0.71469814,1.0
1.0,0.7163421,1.0
1.0,0.71669996,0.0
0.0,0.00033080397,0.0
0.0,0.00037626986,0.0
0.0,0.0004631841,0.0
1.0,0.71719533,1.0
1.0,0.71510684,0.0
1.0,0.643809,1.0
0.0,0.00033860706,0.0
0.0,0.0012274788,0.0
1.0,0.71691436,0.0
1.0,0.71429574,1.0
1.0,0.7144452,1.0
0.0,0.00040184273,0.0
0.0,0.00039322907,0.0
1.0,0.7167027,1.0
1.0,0.71700484,1.0
1.0,0.7160608,1.0
1.0,0.7165293,0.0
1.0,0.71742177,1.0
0.0,0.00036485537,0.0
0.0,0.29121315,0.0
0.0,0.044343784,0.0
0.0,0.013284721,0.0
0.0,0.0004808222,0.0
1.0,0.6295009,0.0
0.0,0.00029860882,0.0
0.0,0.0003934008,0.0
1.0,0.71745396,1.0
1.0,0.715445,0.0
0.0,0.00034546063,0.0
0.0,0.00048097162,0.0
1.0,0.71620774,1.0
0.0,0.024971286,0.0
1.0,0.71471226,1.0
0.0,0.00044179228,0.0
1.0,0.7167423,1.0
0.0,0.0017315454,0.0
0.0,0.00027236828,0.0
1.0,0.7155152,1.0
0.0,0.001638846,0.0
1.0,0.7162292,1.0
0.0,0.044024117,0.0
0.0,0.00037473452,0.0
1.0,0.71517086,1.0
1.0,0.71733785,1.0
0.0,0.0004155461,0.0
1.0,0.71608114,0.0
0.0,0.00036067804,0.0
0.0,0.0003505873,0.0
1.0,0.7170857,1.0
1.0,0.7170358,1.0
1.0,0.71745896,1.0
0.0,0.0005879138,0.0
0.0,0.027455708,0.0
1.0,0.7149724,0.0
0.0,0.000304216,0.0
1.0,0.71623105,1.0
0.0,0.00039344543,0.0
0.0,0.0003907087,0.0
1.0,0.7165403,1.0
0.0,0.00046436355,0.0
1.0,0.7173668,1.0
0.0,0.013284721,0.0
0.0,0.000385727,0.0
1.0,0.7162212,1.0
0.0,0.00045031004,0.0
1.0,0.71651405,1.0
0.0,0.04386259,0.0
0.0,0.0012798914,0.0
0.0,0.0004518007,0.0
1.0,0.71422035,1.0
0.0,0.0004535535,0.0
1.0,0.71396065,0.0
0.0,0.0004657697,0.0
0.0,0.00038499926,0.0
1.0,0.7162455,1.0
0.0,0.0004233214,0.0
1.0,0.7148288,1.0
0.0,0.00035527145,0.0
0.0,0.00030878346,0.0
1.0,0.7157018,0.0
0.0,0.00064151944,0.0
1.0,0.71439385,1.0
0.0,0.0024490256,0.0
1.0,0.71655667,1.0
1.0,0.71516484,0.0
1.0,0.7168056,1.0
0.0,0.2926976,1.0
0.0,0.043822292,0.0
0.0,0.00035931732,0.0
0.0,0.00047040204,0.0
1.0,0.7142817,1.0
0.0,0.013284721,0.0
0.0,0.00041157883,0.0
0.0,0.0003667294,0.0
0.0,0.012439369,0.0
0.0,0.003020371,0.0
1.0,0.7164098,1.0
0.0,0.00027598577,0.0
0.0,0.0004044044,0.0
1.0,0.7166041,0.0
1.0,0.716667,1.0
0.0,0.04668601,0.0
0.0,0.00041287916,0.0
1.0,0.71590835,1.0
1.0,0.71685904,0.0
1.0,0.7162477,0.0
0.0,0.00041083994,0.0
0.0,0.00038114583,0.0
0.0,0.00037264446,0.0
1.0,0.716675,1.0
0.0,0.0003806255,0.0
0.0,0.00041616056,0.0
1.0,0.67713356,1.0
1.0,0.71751547,1.0
0.0,0.00047822864,0.0
0.0,0.000351247,0.0
0.0,0.0004104348,0.0
0.0,0.00035833486,0.0
0.0,0.00042395748,0.0
0.0,0.0013047578,0.0
1.0,0.71663105,1.0
1.0,0.7178116,1.0
0.0,0.00863139,0.0
0.0,0.0003766988,0.0
0.0,0.002448972,0.0
1.0,0.71630424,1.0
0.0,0.00043871233,0.0
0.0,0.00048746483,0.0
0.0,0.00046883212,0.0
1.0,0.71541464,0.0
1.0,0.7160614,1.0
1.0,0.715746,1.0
0.0,0.0003647844,0.0
0.0,0.00035641127,0.0
0.0,0.00035051382,0.0
0.0,0.00050351216,0.0
0.0,0.044390928,0.0
0.0,0.013284721,0.0
0.0,0.011879215,0.0
0.0,0.000335338,0.0
1.0,0.66481614,1.0
0.0,0.00037919966,0.0
0.0,0.0004054934,0.0
1.0,0.7145105,1.0
1.0,0.71385527,1.0
0.0,0.013284721,0.0
0.0,0.0003959487,0.0
0.0,0.00035266197,0.0
0.0,0.00038969915,0.0
0.0,0.00048765395,0.0
1.0,0.7152375,1.0
0.0,0.044005077,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7129882,1.0
0.0,0.00038718406,0.0
1.0,0.2916746,1.0
1.0,0.71597266,0.0
1.0,0.71593416,0.0
0.0,0.00038481358,0.0
0.0,0.00034287546,0.0
1.0,0.71656716,1.0
1.0,0.7166048,1.0
0.0,0.00039974588,0.0
1.0,0.71520865,1.0
1.0,0.61279774,0.0
0.0,0.0004402599,0.0
0.0,0.00037090178,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.0005000927,0.0
0.0,0.0003552816,0.0
1.0,0.71577144,1.0
0.0,0.044050727,0.0
0.0,0.0004045409,0.0
0.0,0.0004679298,0.0
1.0,0.71739596,0.0
0.0,0.00043727897,0.0
1.0,0.71656185,1.0
1.0,0.7153882,0.0
1.0,0.71460235,0.0
0.0,0.0004198936,0.0
1.0,0.716287,1.0
1.0,0.6719709,1.0
0.0,0.009028587,0.0
0.0,0.000502637,0.0
0.0,0.0004677296,0.0
1.0,0.71632624,0.0
1.0,0.71584934,1.0
1.0,0.7171913,1.0
0.0,0.013284721,0.0
1.0,0.7175727,1.0
0.0,0.013284721,0.0
0.0,0.0008049645,0.0
0.0,0.0003283325,0.0
1.0,0.68701464,1.0
0.0,0.012004421,0.0
1.0,0.7161263,0.0
1.0,0.7170306,1.0
0.0,0.00034108266,0.0
1.0,0.7087734,1.0
1.0,0.7163586,0.0
0.0,0.04430996,0.0
1.0,0.7140233,1.0
0.0,0.04407713,0.0
0.0,0.00037327022,0.0
0.0,0.018431256,0.0
0.0,0.013284721,0.0
0.0,0.00048103998,0.0
1.0,0.7146715,1.0
1.0,0.535389,0.0
1.0,0.71530974,1.0
1.0,0.1974777,1.0
1.0,0.71624833,0.0
1.0,0.7165093,1.0
1.0,0.71620667,1.0
1.0,0.71535814,1.0
0.0,0.00035173155,0.0
1.0,0.7156871,0.0
0.0,0.013284721,0.0
0.0,0.00038934455,0.0
0.0,0.5292298,0.0
1.0,0.7158191,1.0
0.0,0.0004655118,0.0
1.0,0.71731424,1.0
1.0,0.71759653,1.0
1.0,0.6020205,1.0
1.0,0.71583194,1.0
0.0,0.00034521174,0.0
0.0,0.00042592175,0.0
1.0,0.7159771,0.0
1.0,0.71640545,1.0
0.0,0.0003492489,0.0
1.0,0.71626955,0.0
1.0,0.7166498,1.0
1.0,0.7149905,0.0
0.0,0.0003090406,0.0
0.0,0.00041232578,0.0
0.0,0.013284721,0.0
1.0,0.71440715,1.0
1.0,0.71621674,0.0
0.0,0.00061386963,0.0
1.0,0.71628857,1.0
1.0,0.7143566,1.0
1.0,0.715603,0.0
0.0,0.043797605,0.0
0.0,0.0004724724,0.0
1.0,0.7168141,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00042110213,0.0
0.0,0.00036920529,0.0
1.0,0.7142785,1.0
0.0,0.00042386737,0.0
0.0,0.00032983432,0.0
1.0,0.7176184,0.0
1.0,0.71447897,1.0
0.0,0.0008479123,0.0
0.0,0.004098183,0.0
0.0,0.016493458,0.0
0.0,0.013284721,0.0
0.0,0.000346118,0.0
0.0,0.00032809938,0.0
0.0,0.013284721,0.0
0.0,0.0003282943,0.0
1.0,0.71513754,1.0
1.0,0.7148495,1.0
0.0,0.00031526585,0.0
0.0,0.0124398265,0.0
0.0,0.00042145836,0.0
0.0,0.0003630397,0.0
0.0,0.013284721,0.0
1.0,0.7170345,1.0
1.0,0.7163177,0.0
1.0,0.71666706,0.0
0.0,0.013284721,0.0
0.0,0.0002754611,0.0
0.0,0.00043810843,0.0
0.0,0.029057704,0.0
1.0,0.7171628,0.0
1.0,0.7147236,1.0
1.0,0.7155598,1.0
0.0,0.00034215153,0.0
1.0,0.7174269,1.0
0.0,0.013284721,0.0
0.0,0.0436522,0.0
0.0,0.00044265983,0.0
0.0,0.00042455606,0.0
0.0,0.00045100853,0.0
1.0,0.7148004,1.0
1.0,0.71445924,1.0
1.0,0.564461,1.0
1.0,0.7178765,1.0
1.0,0.7151807,1.0
0.0,0.0004245269,0.0
0.0,0.0004264531,0.0
1.0,0.71684533,1.0
1.0,0.7154526,0.0
1.0,0.7159864,1.0
0.0,0.00049046875,0.0
1.0,0.716167,1.0
1.0,0.5347043,0.0
0.0,0.00031170514,0.0
0.0,0.0003214834,0.0
1.0,0.71634614,0.0
0.0,0.043911144,1.0
0.0,0.00035559878,0.0
1.0,0.7166257,1.0
0.0,0.044627786,0.0
0.0,0.00035596848,0.0
0.0,0.00049552036,0.0
1.0,0.7146641,1.0
1.0,0.64536095,0.0
0.0,0.00030522232,0.0
0.0,0.529357,1.0
0.0,0.0180075,0.0
1.0,0.53662366,0.0
0.0,0.013284721,0.0
0.0,0.00038145154,0.0
1.0,0.7178382,1.0
1.0,0.71754825,1.0
0.0,0.00042274556,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00043052385,0.0
1.0,0.7157202,0.0
0.0,0.717134,0.0
0.0,0.0003577208,0.0
0.0,0.043778818,0.0
1.0,0.71679085,0.0
0.0,0.013284721,0.0
0.0,0.00037228974,0.0
0.0,0.013284721,0.0
0.0,0.28948537,0.0
0.0,0.013284721,0.0
1.0,0.7167925,0.0
0.0,0.013284721,0.0
0.0,0.00047635194,0.0
1.0,0.7162882,1.0
0.0,0.00087755104,0.0
0.0,0.0004113686,0.0
1.0,0.71598804,1.0
0.0,0.00041784398,0.0
1.0,0.7162157,1.0
0.0,0.0004642405,0.0
0.0,0.051428575,0.0
0.0,0.00041098526,0.0
0.0,0.00047436866,0.0
0.0,0.0003599262,0.0
0.0,0.013284721,0.0
1.0,0.71657276,1.0
0.0,0.00033004727,0.0
1.0,0.7169278,1.0
0.0,0.0003872516,0.0
0.0,0.00039699223,0.0
1.0,0.621354,0.0
1.0,0.7163099,1.0
1.0,0.7166713,1.0
0.0,0.00072623626,0.0
0.0,0.00040536662,0.0
0.0,0.000502318,0.0
1.0,0.69305193,0.0
1.0,0.7168299,1.0
1.0,0.6423532,1.0
0.0,0.013284721,0.0
1.0,0.7165615,1.0
1.0,0.7166329,1.0
0.0,0.00038517843,0.0
0.0,0.0003588507,0.0
0.0,0.00040058207,0.0
0.0,0.013284721,0.0
0.0,0.0003029483,0.0
1.0,0.7162615,1.0
1.0,0.7140833,1.0
0.0,0.00066993217,0.0
1.0,0.71753496,1.0
0.0,0.00030924982,0.0
1.0,0.7179733,1.0
1.0,0.7169224,1.0
1.0,0.71685565,1.0
0.0,0.0003886952,0.0
0.0,0.038379207,0.0
1.0,0.7151342,1.0
1.0,0.7163181,1.0
1.0,0.7153458,1.0
0.0,0.00039912143,0.0
0.0,0.013284721,0.0
0.0,0.00037361484,0.0
0.0,0.018007822,0.0
1.0,0.7153651,1.0
0.0,0.00032234492,0.0
0.0,0.00036952813,0.0
1.0,0.7100054,1.0
0.0,0.00037315034,0.0
0.0,0.013284721,0.0
1.0,0.716335,0.0
0.0,0.00031503718,0.0
1.0,0.7165357,1.0
0.0,0.00035198178,0.0
0.0,0.00035921557,0.0
0.0,0.00036294316,0.0
1.0,0.71281374,1.0
1.0,0.7153581,1.0
0.0,0.00042422066,0.0
0.0,0.00038531102,0.0
1.0,0.71364754,0.0
1.0,0.71055275,1.0
0.0,0.00037682126,0.0
1.0,0.71582997,0.0
1.0,0.6892608,0.0
1.0,0.7177888,1.0
0.0,0.00047464768,0.0
0.0,0.0004710653,0.0
0.0,0.044614993,0.0
1.0,0.71665275,1.0
0.0,0.19722395,0.0
0.0,0.0004488743,0.0
0.0,0.005044397,0.0
0.0,0.53145903,1.0
1.0,0.62582797,1.0
0.0,0.00033079294,0.0
0.0,0.0003366972,0.0
0.0,0.00038083203,0.0
0.0,0.00046581193,0.0
1.0,0.7169179,1.0
0.0,0.00039179556,0.0
1.0,0.716247,0.0
0.0,0.0003509518,0.0
1.0,0.71557105,1.0
0.0,0.013284721,0.0
0.0,0.00033348793,0.0
0.0,0.00044373673,0.0
1.0,0.7152601,1.0
0.0,0.000425183,0.0
0.0,0.00032407296,0.0
0.0,0.00029497035,0.0
1.0,0.7164798,0.0
1.0,0.7167512,1.0
1.0,0.7159877,1.0
1.0,0.7166537,1.0
0.0,0.00037247041,0.0
1.0,0.71625555,1.0
1.0,0.7164519,1.0
0.0,0.00036194877,0.0
